Keyword,URL,Name of Article,Date of Article,Implemented Date,Location,Summary ,Text,Relevant,Public/Private,Positive/Negative,Category,Change,,,,,,,,,,,,,,
border,http://www.panarmenian.net/eng/news/182996/,"U.S. to deploy troops, tanks on NATO Baltic border",10/1/2014,By 10/15/2014,Baltic States and Poland,US is deploying troops to the border of NATO allies by Poland the Baltic States to deter Russian interference in the former Soviet states,"U.S. troops and tanks will deploy across the three Baltic states and Poland in the next two weeks on a mission designed to deliver an unmistakeable message of NATO resolve to Moscow, Reuters reports.

The ""Ironhorse"" armored cavalry unit, with around 700 soldiers, some 20 M1A1 Abrams main battle tanks with Bradley and Stryker armored fighting vehicles, is one of the most formidable U.S. military forces to be sent onto former Soviet soil. Several of the bases and training areas it will operate from were built for the old Soviet Red Army.

The aim is to convince Moscow that - unlike in non-NATO Ukraine - any Russian interference in Lithuania, Latvia or Estonia would put it at war with the Western alliance.

All three countries were once part of the Soviet Union and analysts say Moscow would dearly like to reassert its influence there, particularly in ethnic Russian areas.

Poland too, which was under Soviet domination during the Cold War and is now a NATO and European Union member state like the three Baltic republics, remains distinctly nervous and has lobbied hard for further U.S. forces.

""The purpose is to be a very visible demonstration of commitment to our allies,"" says Captain John Farmer, public affairs officer for the Ironhorse, formal designation of the 1st Brigade Combat Team, 1st Cavalry Division.

""We may take slightly longer to deploy than lighter forces, but there's nothing like a tank if you really want to achieve effect.""

The U.S. military says it is the first time it has had to ship armored reinforcements to Europe since the end of the Cold War at the start of the 1990s.

The unit was given barely a month's notice it would be sent across the Atlantic from its Texas base to the Baltic states and Poland. Its personnel are now in Germany and starting to move east with their equipment.",No,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/233485/,136 Turkish diplomats seek Germany asylum,2/24/2017,8/12/17-1/31/2017,Germany,Germany is receivng 136 asylum requests from Turkish diplomats fleeing the crackdown in Turkey since the coup.,"Germany says it has received 136 asylum requests from Turks holding diplomatic passports since the July coup attempt against the Turkish president.

The figure is a total for the period August 2016 to January 2017, BBC News reports citing German media.

Turkey has urged Germany not to grant asylum to any military officers. Some posted to Nato bases in Germany are thought to be among the group.

In Greece, two more Turkish soldiers have requested asylum.

The pair - reported to be commandos - are believed to have taken part in the failed coup against President Recep Tayyip Erdogan.

They are in Greek police custody, having applied for asylum last week in Orestiada, a small border town near Turkey.

Last month a Greek court rejected Turkey's request to extradite eight other Turkish soldiers who fled after the coup attempt. Turkey is appealing against that ruling.

The German interior ministry did not identify the 136 Turks who requested asylum. Not only diplomats but also their spouses and children hold diplomatic passports.

It is not clear if any of them have been granted asylum yet.

Soldiers who fled after the coup attempt fear that they will not get a fair trial in Turkey.

The Turkish authorities have dismissed at least 100,000 public servants, including teachers, police and members of the judiciary.

Tens of thousands of suspects are in detention. The crackdown is targeting suspected supporters of Fethullah Gulen, a cleric who lives in self-imposed exile in the US.",No,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/world/news/14712/,"EU TO URGE TURKEY TO OPEN BORDER WITH ARMENIA, EUROPEAN PARLIAMENTARIANS STATE",9/23/2005,10/3/2005,"Europe, Armenia, Turkey",The EU is trying to convince TUrkey to open borders with Armenia and show better initiatives to countries with higher Muslim majorities.,"Green parliamentarian Cem Ozdemir stated that the European Union will urge Turkey to open borders with Armenia and show better attitude to the national minorities. When commenting on the EU-Turkey negotiations to open October 3 Mr. Ozdemir noted that the resolution to be adopted by the European Parliament on September 28 maintains an item urging Ankara ""to make a decision on opening borders."" The parliamentarian also said that the Christian Democratic faction of the European Parliament will urge inclusion of the Armenian Genocide recognition by Ankara in the EU-Turkey negotiation agenda. When touching upon ""December 2004 - October 2005. Has Turkey changed?"" International Conference held September 22 in Brussels Cem Ozdemir noted that some participants stressed that ""the European Union is a bloc of Christian states and cannot accept Muslim Turkey. ""Nothing has changed in Turkey and it would be a historical mistake to accept it to the European Union"", European Parliament member Francesco Enrico Speroni stated, RFE/RL reports. ",No,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/politics/news/33824/,Turkey must respect and abide by reciprocal agreements with Armenia,7/6/2009,N/A,"Yerevan, Armenia",Armenian President Serzh Sargsyan states that Armenian-Turkish relations should be normalized and open without conditions.,"Armenian-Turkish relations should be normalized without preconditions, and the last closed border of Europe should be open, Armenian President Serzh Sargsyan told a joint press conference with President of Cyprus Dimitris Christofias in Yerevan. 



""We are ready to normalize relations with Turkey without preconditions, but we will not allow to use the Armenian-Turkish negotiations to deceive the international community,"" Serzh Sargsyan said. 



According to Serzh Sargsyan, Turkey must respect and abide by reciprocal agreements. ""Unfortunately, in the case of Armenia's non-compliance can only deepen the atmosphere of mistrust and require more efforts to normalize relations in the future,"" Sargsyan said.",No,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/politics/news/1696/,KARABAKH DEFENSE ARMY READY TO REBUFF ANY AGGRESSION BY AZERBAIJAN,1/15/2003,N/A,Line of Contact,Recent skirmishes by the border can be seen as Karabakh's attempts to rebuff any agression by Azerbaijan.,"The recent infringement by an Azeri diversion and intelligence group upon the Nagorno Karabakh defense border can be rated as an attempt to check the readiness of the Karabakh army. Seyran Ohanian, the defense minister of the Nagorno Karabakh Republic, told ""Prometheus"" TV company. In his words, the Karabakh defense army is ready to rebuff any aggression by Azerbaijan. ""Baku estimates of the situation are correct, thus they do not launch hostilities,"" - S.Ohanian said. Speaking of the present situation in the conflict zone he noted, ""the peace is relative there today."" The minister emphasized that within 10 years a high level is attained in the military sphere. ""We intend to make more efforts for the Nagorno Karabakh army to become more powerful and to be a bail of the people's security,"" - the NKR defense ministry head said.",Yes,Public,Negative,conflict dynamics,1,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/politics/news/53884/,Armenian border security concept to be adopted by end of September,9/22/2010,9/31/2010,Armenia,Armenian's border security strategy plan will be adopted by their national security council by the end of September.,"Armenian border security concept, developed by the interdepartmental group for border management strategy, will be adopted by Armenia’s National Security Council by the end of September, the Council Secretary stated.

Arthur Baghdasaryan emphasized the national importance of the concept, hailing the assistance of the EU Advisory Group in its development.",Yes,Public,Positive,army,1,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/world/news/24413/,NATO will ask Tbilisi to have patience,1/8/2008,N/A,Georgia,NATO will not decide on whether on Georgia should have their accession process sped up.,"Any vote on Georgia's accession to NATO will not be decisive. Besides, with speeding up the accession process, West would have to make certain sacrifices. 



Caucasus is an outpost of the fronts ""open"" for Russia. This is an energy front, since Georgia is the main transit for oil delivery to the Black Sea and then to western Europe. It's an ethnic front with strong Russian minorities. And, finally, it's a military front because Russia rates deployment of a NATO base nearby its border as inadmissible.



According to Le Temps, NATO's restraint is conditioned by the U.S. twofaced policy. The current administration, devoted to Ramsfeld's doctrine on deployment of military bases close to the seat of threat, considers Georgia's - Russia's immediate neighbor - as a possible stationing of U.S. troops. However, the American diplomats do know that Moscow's retaliation will be shattering in two directions: Kosovo, where over 15 thousand NATO military are deployed and the Iranian nuclear program. 



""NATO is most likely to ask Tbilisi to have patience. The Alliance will hardly dare to add ""Caucasian spice"" to the agenda of the summit due in Bucharest in April. Saakashvili can make use of his good relations with NATO to strengthen his legitimacy. But there is a risk to see the President elect remarkable for his rudeness towards Abkhazians and Ossetians and as a leader in siege imposed by them their patron, Russia,"" the newspaper says.",No,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/185881/,Pirate Bay disappears from web after reported police raid,12/10/2014,N/A,Sweden,Pirate Bay is not on the internet anymore after a raid on the headquarters in Sweden.," The Pirate Bay has disappeared from the web after a reported police raid.

As Digital Spy reveals citing to Torrent Freak, Swedish police carried out a raid in Stockholm on December 10 where they seized servers and computers.

Police national coordinator for IP enforcement Paul Pintér said: ""There has been a crackdown on a server room in Greater Stockholm. This is in connection with violations of copyright law.""

It is thought that at least one person was arrested during the raid, although police are refusing to confirm whether today's events were directly related to The Pirate Bay.

""There were a number of police officers and digital forensics experts there,"" expert file-sharing case prosecutor Fredrik Ingblad added.

""This took place during the morning and continued until this afternoon. Several servers and computers were seized, but I cannot say exactly how many.""

Last month, co-founder Fredrik Neij was arrested on the border between Laos and Thailand, meaning all three of the website's founders are now in custody.",No,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/190863/,"CoE Comissioner on Genocide, progress in Armenia-Turkey ties",4/18/2015,N/A,"Armenia, Turkey","The Council of Europe states that there are a lot of divisions still between the Turks and Armenians but Turkey has evolved on their stance over the years to consider reassessments of the original conflict, the Armenian genocide.","The Council of Europe official website published an article by Comissioner for Human Rights Nils Muiznieks focusing on the Armenian Genocide.

""History continues to divide Armenian and Turkish officialdom, but there are many civil society, cultural and academic initiatives aiming to reconnect the two societies. April 24 marks the centennial of the beginning of the mass killings, deportations and dispossession of Armenians in the Ottoman Empire in 1915, which resulted in the near-total elimination of Armenians from Anatolia. These massive human rights violations and their painful legacy left a major rift between two societies, which has crystallised around the issue of their political and legal designation as genocide. However, it is heartening to see that today many people are seeking to overcome this difficult legacy and to promote mutual understanding, reconciliation and the reconstruction of a shared history, demonstrating a true human rights,"" the article said.

""Discussion in Turkey of what was sometimes euphemistically called the “1915 Events” was long taboo or even subject to criminal prosecution under the offense of “insulting Turkishness”. In recent years, prosecutions under this article have become more infrequent and a space for discussion has emerged. This space has been created by a number of concurrent developments, particularly increased contacts between Turks and Armenians and domestic Turkish political and cultural evolution.

Though the land border remains closed, nationals of both countries have enjoyed relatively free travel to the neighbouring country.

At the same time, the debate within Turkey about the past has evolved considerably. While an academic conference in Istanbul was a watershed in 2005, since then, a plethora of scholarly work about the Armenian legacy in Turkey has been published. A turning point in the Turkish debate appeared to come with the tragic assassination of Turkish-Armenian journalist Hrant Dink in 2007, which led to further calls for a reassessment of the past, more open public discussion and a more compassionate tone of discourse. In a sign of this new tone, intellectuals in Turkey organised a petition campaign in 2008, in which thousands signed an apology to Armenians for the ""Great Catastrophe"","" the article said.

""As the centennial approaches, my thoughts and solidarity are again with the victims and their descendants, but also with the civil society activists, scholars, journalists and artists from both Armenia and Turkey who are seeking to promote mutual understanding and foster an honest reckoning with a heavy historical legacy,"" Muiznieks concludes in his article.",No,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/81820/,Ankara uses quake as smokescreen to continue operations against Kurds –expert,10/25/2011,N/A,Turkey,Turkey uses the Earthquake devestation to hide their operations against the Kurdish forces.,"With the attention of international community focused on the devastating earthquake in Van, Turkish authorities are intensifying struggle against PKK, expanding operations in the territory of Iraq, according to the head of European Integration NGO.

As Karen Bekaryan told a news conference in Yerevan, Ankara operations against PKK remind the annihilation policy of Ottoman Turks towards Armenians. “In the early 20th century, Turkish authorities carried out their plan of ethnical cleansing on the backdrop of international issues and a war. Clearly, in modern days, Turkish government applies the same principle to Kurds,” the experts said.

At least 217 were killed and more than 1,000 people injured when a powerful earthquake struck Turkey, collapsing dozens of buildings and pulling down phone and power lines in the southeast of the country, officials and witnesses said. More than 1,000 people are feared killed in the earthquake. Another magnitude 6.1 earthquake, which was the second to rock the country was registered about 20 km (12 miles) from the city of Van at the depth of some 10 km (6.2 miles).

Turkish tanks and armored vehicles crossed into northern Iraq headed in the direction of a Kurdish militant camp, Turkish security sources said Monday, Oct 24. The armored column was headed in the direction of a militant camp at Haftanin, around 20 km (12 miles) from the Habur border post, and near the Iraqi city of Zakho.",No,N/A,N/A,N/A,0,,,,,,,,,,,,,,
